Dataset,Group,Model,Root,NF,Constraints,SAT,N_Dead,N_FalseOptional,TimeSec,Defects
PARTIAL,Clean,ISO_DATA__Reduced_c1_M01.kr.pl,InternalAuditSystem,59,2,SAT,0,0,0.0006264000003284309,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M01_injected.kr.pl,InternalAuditSystem,59,5,SAT,1,1,0.0005285000006551854,DF:medicare_20_branch__31;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c1_M02.kr.pl,InternalAuditSystem,87,4,SAT,0,0,0.0016232999987551011,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M02_injected.kr.pl,InternalAuditSystem,87,7,SAT,1,1,0.0007463000001735054,DF:item_cat35__iss3__item100__a_complete_and_well_organized_device_file_is_maintained_comprising_the_electronic_iso_record_device_name_number_serial_number_etc_and_the_physical_file_containing_maintenance_reports_service_documentation_and_the_device_manual__yes;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c1_M03.kr.pl,InternalAuditSystem,122,8,SAT,0,0,0.0007790000017848797,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M03_injected.kr.pl,InternalAuditSystem,122,11,SAT,1,1,0.0011040999997931067,DF:item_cat35__iss3__item1937316__following_each_maintenance_service_internal_quality_control_is_conducted_printed_and_appended_to_the_maintenance_report_including_documentation_noting_that_qc_was_performed_post_maintenance__no;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c1_M04.kr.pl,InternalAuditSystem,165,8,SAT,0,0,0.0008844000003591646,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M04_injected.kr.pl,InternalAuditSystem,165,11,SAT,1,1,0.000879999999597203,DF:medicare_54_branch_mu;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c1_M05.kr.pl,InternalAuditSystem,218,14,SAT,0,0,0.001009600000543287,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M05_injected.kr.pl,InternalAuditSystem,218,17,SAT,1,1,0.0010370000018156134,DF:medicare_3_branch_mc;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c1_M06.kr.pl,InternalAuditSystem,268,14,SAT,0,0,0.0011532999997143634,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M06_injected.kr.pl,InternalAuditSystem,268,17,SAT,1,1,0.0011229000010644086,DF:medicare_1021_branch__35;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c1_M07.kr.pl,InternalAuditSystem,315,16,SAT,0,0,0.0018856000024243258,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M07_injected.kr.pl,InternalAuditSystem,315,19,SAT,1,1,0.0012631000026885886,DF:item_cat35__iss3__item100__a_complete_and_well_organized_device_file_is_maintained_comprising_the_electronic_iso_record_device_name_number_serial_number_etc_and_the_physical_file_containing_maintenance_reports_service_documentation_and_the_device_manual__yes;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c1_M08.kr.pl,InternalAuditSystem,362,16,SAT,0,0,0.0014784000013605691,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M08_injected.kr.pl,InternalAuditSystem,362,19,SAT,1,1,0.0013514999991457444,DF:medicare_60_branch_my;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c1_M09.kr.pl,InternalAuditSystem,403,20,SAT,0,0,0.0014387000010174233,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M09_injected.kr.pl,InternalAuditSystem,403,23,SAT,1,1,0.0014384000023710541,DF:item_cat67__iss3__item5335535__the_employee_is_knowledgeable_about_the_correction_formula_for_ptptt_testing_when_the_hematocrit_level_is_elevated__no;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c1_M10.kr.pl,InternalAuditSystem,444,24,SAT,0,0,0.001533500002551591,
PARTIAL,Injected,ISO_DATA__Reduced_c1_M10_injected.kr.pl,InternalAuditSystem,444,27,SAT,1,1,0.001638400000956608,DF:path_active;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M01.kr.pl,InternalAuditSystem,58,2,SAT,0,0,0.00042129999928874895,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M01_injected.kr.pl,InternalAuditSystem,58,5,SAT,1,1,0.00043139999979757704,DF:medicare_22_branch__29;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M02.kr.pl,InternalAuditSystem,76,6,SAT,0,0,0.00046639999709441327,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M02_injected.kr.pl,InternalAuditSystem,76,9,SAT,1,1,0.00046799999836366624,DF:item_cat22__iss1__item723581__pipette_certification__yes;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M03.kr.pl,InternalAuditSystem,114,6,SAT,0,0,0.0007728000018687453,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M03_injected.kr.pl,InternalAuditSystem,114,9,SAT,1,1,0.0011276999975962099,DF:quarter_3;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M04.kr.pl,InternalAuditSystem,153,10,SAT,0,0,0.0009420999995199963,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M04_injected.kr.pl,InternalAuditSystem,153,13,SAT,1,1,0.0008633999968878925,DF:item_cat62__iss1__item5213247__the_laboratory_shall_retain_records_as_evidence_of_the_a_nature_of_the_nonconformities_cause_s_and_any_subsequent_actions_taken_and_b_evaluation_of_the_effectiveness_of_any_corrective_action_clause_8_7_3__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M05.kr.pl,InternalAuditSystem,194,16,SAT,0,0,0.0023545000003650784,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M05_injected.kr.pl,InternalAuditSystem,194,19,SAT,1,1,0.0010209000029135495,DF:item_cat59__iss1__item5171298__a_list_of_all_referral_laboratories_and_consultants_shall_be_maintained_clause_6_8_2__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M06.kr.pl,InternalAuditSystem,237,22,SAT,0,0,0.0011145000025862828,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M06_injected.kr.pl,InternalAuditSystem,237,25,SAT,1,1,0.001221799997438211,DF:item_cat17__iss1__item3629__the_quality_manager_initiates_and_coordinates_administrative_review_meetings_ensuring_timely_invitations_agenda_preparation_and_participation_from_relevant_departments__yes;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M07.kr.pl,InternalAuditSystem,284,22,SAT,0,0,0.0014736999983142596,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M07_injected.kr.pl,InternalAuditSystem,284,25,SAT,1,1,0.0012466000007407274,DF:item_cat25__iss2__item44__phlebotomy_staff_follow_the_correct_order_of_draw_when_filling_blood_collection_tubes_in_accordance_with_laboratory_policy__not_applicable;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M08.kr.pl,InternalAuditSystem,325,22,SAT,0,0,0.001310100000409875,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M08_injected.kr.pl,InternalAuditSystem,325,25,SAT,1,1,0.0014436999990721233,DF:medicare_8_branch_mz;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M09.kr.pl,InternalAuditSystem,357,22,SAT,0,0,0.002623299998958828,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M09_injected.kr.pl,InternalAuditSystem,357,25,SAT,1,1,0.0026643000019248575,DF:item_cat62__iss1__item5213254__the_laboratory_shall_plan_establish_implement_and_maintain_an_internal_audit_programme_that_includes_a_priority_given_to_risk_to_patients_from_laboratory_activities_b_a_schedule_which_takes_into_consideration_identified_risks_the_outcomes_of_both_external_evaluations_and_previous_internal_audits_the_occurrence_of_nonconformities_incidents_and_complaints_and_changes_affecting_the_laboratory_activities_c_specified_audit_objectives_criteria_and_scope_for_each_audit_d_selection_of_auditors_who_are_trained_qualified_and_authorized_to_assess_the_performance_of_the_laboratory_s_management_system_and_whenever_resources_permit_are_independent_of_the_activity_to_be_audited_e_ensuring_objectivity_and_impartiality_of_the_audit_process_f_ensuring_that_the_results_of_the_audits_are_reported_to_relevant_personnel_g_implementation_of_appropriate_correction_and_corrective_actions_without_undue_delay_h_retention_of_records_as_evidence_of_the_implementation_of_the_audit_programme_and_audit_results_clause_8_8_3_2__no;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2025_M10.kr.pl,InternalAuditSystem,389,22,SAT,0,0,0.0014711999974679202,
PARTIAL,Injected,ISO_DATA__Reduced_c2025_M10_injected.kr.pl,InternalAuditSystem,389,25,SAT,1,1,0.0015619999976479448,DF:item_cat59__iss1__item5171298__a_list_of_all_referral_laboratories_and_consultants_shall_be_maintained_clause_6_8_2__yes;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c2_M01.kr.pl,InternalAuditSystem,47,2,SAT,0,0,0.00027860000045620836,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M01_injected.kr.pl,InternalAuditSystem,47,5,SAT,1,1,0.0010625999966578092,DF:medicare_13_branch_mt;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2_M02.kr.pl,InternalAuditSystem,79,4,SAT,0,0,0.0005839000004925765,
