Folder,Model,NF,NDF,Execution_Time,Detected
Clean (Original),ISO_DATA__Reduced_c1_M01.kr.pl,53,0,0.0020653999963542446,None
Clean (Original),ISO_DATA__Reduced_c1_M02.kr.pl,77,0,0.0018313999971724115,None
Clean (Original),ISO_DATA__Reduced_c1_M03.kr.pl,111,0,0.002914999997301493,None
Clean (Original),ISO_DATA__Reduced_c1_M04.kr.pl,153,0,0.0028305000014370307,None
Clean (Original),ISO_DATA__Reduced_c1_M05.kr.pl,206,0,0.005156900006113574,None
Clean (Original),ISO_DATA__Reduced_c1_M06.kr.pl,254,0,0.004156800001510419,None
Clean (Original),ISO_DATA__Reduced_c1_M07.kr.pl,301,0,0.004630399998859502,None
Clean (Original),ISO_DATA__Reduced_c1_M08.kr.pl,351,0,0.009897199997794814,None
Clean (Original),ISO_DATA__Reduced_c1_M09.kr.pl,391,0,0.01107400000182679,None
Clean (Original),ISO_DATA__Reduced_c1_M10.kr.pl,432,0,0.008303900001919828,None
Clean (Original),ISO_DATA__Reduced_c2_M01.kr.pl,41,0,0.003770399998757057,None
Clean (Original),ISO_DATA__Reduced_c2_M02.kr.pl,73,0,0.0013432999985525385,None
Clean (Original),ISO_DATA__Reduced_c2_M03.kr.pl,101,0,0.0017512000049464405,None
Clean (Original),ISO_DATA__Reduced_c2_M04.kr.pl,139,0,0.002390099994954653,None
Clean (Original),ISO_DATA__Reduced_c2_M05.kr.pl,188,0,0.004251500002283137,None
Clean (Original),ISO_DATA__Reduced_c2_M06.kr.pl,235,0,0.006959900005313102,None
Clean (Original),ISO_DATA__Reduced_c2_M07.kr.pl,287,0,0.007823400002962444,None
Clean (Original),ISO_DATA__Reduced_c2_M08.kr.pl,327,0,0.006143300000985619,None
Clean (Original),ISO_DATA__Reduced_c2_M09.kr.pl,356,0,0.006686799999442883,None
Clean (Original),ISO_DATA__Reduced_c2_M10.kr.pl,376,0,0.008798700000625104,None
Clean (Original),ISO_DATA__Reduced_c3_M01.kr.pl,42,0,0.0009869999994407408,None
Clean (Original),ISO_DATA__Reduced_c3_M02.kr.pl,73,0,0.001106900002923794,None
Clean (Original),ISO_DATA__Reduced_c3_M03.kr.pl,100,0,0.0015841999993426725,None
Clean (Original),ISO_DATA__Reduced_c3_M04.kr.pl,138,0,0.0028246000001672655,None
Clean (Original),ISO_DATA__Reduced_c3_M05.kr.pl,187,0,0.003499400001601316,None
Clean (Original),ISO_DATA__Reduced_c3_M06.kr.pl,236,0,0.005696100000932347,None
Clean (Original),ISO_DATA__Reduced_c3_M07.kr.pl,288,0,0.008982300001662225,None
Clean (Original),ISO_DATA__Reduced_c3_M08.kr.pl,327,0,0.004816000000573695,None
Clean (Original),ISO_DATA__Reduced_c3_M09.kr.pl,355,0,0.004479199997149408,None
Clean (Original),ISO_DATA__Reduced_c3_M10.kr.pl,375,0,0.0064579999962006696,None
Clean (Original),ISO_DATA__Reduced_c4_M01.kr.pl,44,0,0.002973100003146101,None
Clean (Original),ISO_DATA__Reduced_c4_M02.kr.pl,68,0,0.0016847000006237067,None
Clean (Original),ISO_DATA__Reduced_c4_M03.kr.pl,105,0,0.0025744000013219193,None
Clean (Original),ISO_DATA__Reduced_c4_M04.kr.pl,146,0,0.005763400004070718,None
Clean (Original),ISO_DATA__Reduced_c4_M05.kr.pl,198,0,0.005208099995797966,None
Clean (Original),ISO_DATA__Reduced_c4_M06.kr.pl,250,0,0.004131900001084432,None
Clean (Original),ISO_DATA__Reduced_c4_M07.kr.pl,299,0,0.004229900005157106,None
Clean (Original),ISO_DATA__Reduced_c4_M08.kr.pl,346,0,0.009082000004127622,None
Clean (Original),ISO_DATA__Reduced_c4_M09.kr.pl,385,0,0.0065092000004369766,None
Clean (Original),ISO_DATA__Reduced_c4_M10.kr.pl,426,0,0.00851370000600582,None
Clean (Original),ISO_DATA__Reduced_c5_M01.kr.pl,37,0,0.0012999999962630682,None
Clean (Original),ISO_DATA__Reduced_c5_M02.kr.pl,56,0,0.0014777999967918731,None
Clean (Original),ISO_DATA__Reduced_c5_M03.kr.pl,83,0,0.001316200003202539,None
Clean (Original),ISO_DATA__Reduced_c5_M04.kr.pl,119,0,0.0029061999957775697,None
Clean (Original),ISO_DATA__Reduced_c5_M05.kr.pl,166,0,0.0022576999981538393,None
Clean (Original),ISO_DATA__Reduced_c5_M06.kr.pl,213,0,0.004123699996853247,None
Clean (Original),ISO_DATA__Reduced_c5_M07.kr.pl,260,0,0.00675799999589799,None
Clean (Original),ISO_DATA__Reduced_c5_M08.kr.pl,295,0,0.004710900000645779,None
